material,anchor_id,anchor_frame,om_frame,shot_start,shot_end,shot_frame_count,shot_status,sample_count,successful_sample_count,prediction_split_count,NO_VALID_PIXELS_count,valid_prediction,near_cut,local_shot_resolved,anchor_status,finite_values,pooled_curve_nodes,pooled_domain_min,pooled_domain_max,post_pava_monotonicity_violations,split_statuses,test_samples,split_NO_VALID_PIXELS_counts,error_type,error_message
BR2049,br2049_temporal_stratum_08,89283,90450,89177,89284,107,ANCHOR_NEAR_CUT,5,5,2,3200,True,True,False,PARTIAL,True,13,0.08936390854299714,3036.839745343319,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,1600;1600,,
BR2049,br2049_temporal_stratum_09,100367,101534,100328,100412,84,LOCAL_SHOT_RESOLVED,5,5,2,3250,True,False,True,PARTIAL,True,13,0.08936390854299714,1770.3000209955985,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,1626;1624,,
BR2049,br2049_temporal_stratum_10,111450,112617,111438,111454,16,ANCHOR_NEAR_CUT,3,3,2,3242,True,True,False,PARTIAL,True,13,0.06822941454753784,1181.0427670899464,0,NO_VALID_PIXELS;NO_VALID_PIXELS,50%;25%,1622;1620,,
BR2049,br2049_temporal_stratum_11,122534,123701,122427,,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,False,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
BR2049,br2049_temporal_stratum_12,133617,134784,133523,133736,213,LOCAL_SHOT_RESOLVED,5,5,2,3216,True,False,True,PARTIAL,True,13,0.08936390854299714,1692.4491320933641,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,1608;1608,,
BR2049,br2049_temporal_stratum_13,144701,145868,144630,144730,100,LOCAL_SHOT_RESOLVED,5,5,2,3558,True,False,True,PARTIAL,True,6,46.34635738794987,1546.8675338375517,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,1754;1804,,
BR2049,br2049_temporal_stratum_14,155784,156951,155735,155788,53,ANCHOR_NEAR_CUT,5,5,2,3200,True,True,False,PARTIAL,True,13,0.08936390854299714,3036.839745343319,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,1600;1600,,
BR2049,br2049_temporal_stratum_15,166868,168035,166852,166889,37,LOCAL_SHOT_RESOLVED,5,5,2,3496,True,False,True,PARTIAL,True,6,46.34635738794987,2119.1996550142767,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,1746;1750,,
BR2049,br2049_temporal_stratum_16,177951,179118,177873,178040,167,LOCAL_SHOT_RESOLVED,5,5,2,3358,True,False,True,PARTIAL,True,13,0.016922491340933644,1770.3000209955985,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,1686;1672,,
BR2049,br2049_temporal_stratum_17,189034,190201,188931,,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,False,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
BR2049,br2049_temporal_stratum_18,200118,201285,200046,200180,134,LOCAL_SHOT_RESOLVED,5,5,2,3200,True,False,True,PARTIAL,True,13,0.06236026422509303,1413.8086172528006,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,1600;1600,,
BR2049,br2049_temporal_stratum_19,211201,212368,211182,211267,85,LOCAL_SHOT_RESOLVED,5,5,2,3984,True,False,True,PARTIAL,True,13,0.0977744747316709,1031.9814103085878,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,2000;1984,,
BR2049,br2049_temporal_stratum_20,222285,223452,,222286,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,True,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
