material,anchor_id,anchor_frame,shot_start,shot_end,shot_frame_count,sample_count,successful_sample_count,split_id,split,train_samples,test_sample,test_frame,model_a_mae,shot_mae,model_a_rmse,shot_rmse,model_a_p95,shot_p95,model_a_p99,shot_p99,model_a_max,shot_max,shadow_mae_a,shadow_mae_shot,midtone_mae_a,midtone_mae_shot,highlight_mae_a,highlight_mae_shot,mae_200_500_a,mae_200_500_shot,mae_500_1000_a,mae_500_1000_shot,mae_gt_1000_a,mae_gt_1000_shot,outside_domain_a,outside_domain_shot,outside_domain_count_a,outside_domain_count_shot,clipping_a,clipping_shot,extrapolation_a,extrapolation_shot,shot_train_domain_min,shot_train_domain_max,no_valid_pixels_count,anchor_status,status
The Matrix,the_matrix_temporal_stratum_15,139844,139830,139845,15,3,3,1,"10%,25%->50%",10%;25%,50%,139841,5.234658621578513,2.2774871824972736,15.825916662580331,12.17237621880302,35.38572619424538,6.701496732812741,90.98805264596213,83.16141490239367,127.6475935271931,142.84519764430155,2.8999204872907294,0.5930086667964516,34.732454411201665,23.55970403518424,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,37.5177734375,5.425651041666667,576273,83338,0,0,0,0,0.05961781512560978,2425.3008816424544,800,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_15,139844,139830,139845,15,3,3,2,"10%,50%->25%",10%;50%,25%,139836,5.157497329532034,2.2794425887364667,15.766117243829415,12.201315124604266,35.38572619424538,6.701496732812741,90.98805264596213,83.16141490239367,126.39924415324647,143.85253662629611,2.881729182666276,0.5910256921164772,34.36634862500638,23.94980392412101,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,38.180598958333334,5.2150390625,586454,80103,0,0,0,0,0.05448941995032317,2425.3008816424544,800,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_18,167709,167686,167791,105,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,167780,2.121120728306098,1.7879705854007262,6.950018457462037,9.320238581861407,12.024806287717386,7.332200221022118,33.82959995533678,30.91963517339809,242.67941274392658,251.08983104758053,1.3492278020946264,0.4974020435419525,15.8399702501207,24.727108629682718,242.67941274392658,251.08983104758053,,,,,,,57.553776041666666,3.9790364583333333,884026,61118,0,0,0,0,0.07136798820779038,1546.8675338375517,796,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_18,167709,167686,167791,105,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,167764,2.0809204851937046,1.8501554724333198,6.829931057409126,9.676755901643945,12.024806287717386,7.332200221022118,32.341906077818614,33.82959995533678,159.3614580346151,165.75273264735492,1.3280781754948774,0.4816673058165159,15.285420211673491,25.852793726135292,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,57.800390625,3.995703125,887814,61374,0,0,0,0,0.07136798820779038,1546.8675338375517,800,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_19,176998,176885,177011,126,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,176998,2.202957986748064,1.1831323057176064,9.129468487454648,5.996848098715092,10.045072642544627,3.9065803732456192,53.0407146329812,32.341906077818614,108.59105928614959,132.78187190832588,1.4834246349482605,0.33255300863534676,22.780336251953724,25.50819228637599,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,53.34915364583333,2.7475260416666667,819443,42202,0,0,0,0,0.030366397473433195,2425.3008816424544,892,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_19,176998,176885,177011,126,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,176979,2.2788922099242583,1.0558616693251246,8.811839709335764,5.290087073624938,12.024806287717386,3.570542882619261,50.70819087632956,29.55991019493963,131.8027391276753,143.48547684842327,1.548305474212233,0.3224660216082722,22.888634960827634,21.744843408564346,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,56.126888020833334,2.01171875,862109,30900,0,0,0,0,0.43128426245305823,2653.555189598262,902,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_01,11699,11693,11724,31,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,11721,0.07331081217806837,0.03965700856615652,0.12428177726462637,0.10882764729233134,0.16772847012552017,0.10697759135347236,0.3602793906707082,0.30096374476964344,13.224584952947872,14.777379047801084,0.07117034643474356,0.0373670804046215,1.0218695098112918,1.0544507661178555,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,81.91385091145834,3.1031087239583335,5032787,190655,0,0,0,0,0.08936390854299714,1129.105113465776,1872,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_01,11699,11693,11724,31,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,11716,0.07178423539706674,0.038537681251055736,0.11560517064865615,0.09371333101834305,0.16772847012552017,0.10697759135347236,0.3602793906707082,0.30096374476964344,6.732178124955343,13.725109420222608,0.07039465205655081,0.0370665195043551,1.0456745291561464,1.0696022485115166,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,81.96663411458333,3.206429036458333,5036030,197003,0,0,0,0,0.08936390854299714,1181.0427670899464,1874,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_03,33866,33833,33900,67,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,33892,0.4233281595586453,0.9640394667198406,0.7977837065500274,4.734863396159629,1.5192888099972126,1.4524763710478839,2.7261309644946503,27.0172168699999,39.0090492146093,107.02560233421659,0.16172816322254938,0.12017528668591568,0.9306503594197155,2.6005495515622896,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,37.496028645833334,6.208723958333334,2303756,381464,0,0,0,0,0.08936390854299714,1478.8423340891018,1600,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_03,33866,33833,33900,67,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,33882,0.41272420646105556,0.9961960796747108,0.7854017843335245,4.83823599881842,1.5192888099972126,1.4524763710478839,2.60624631559679,28.25998061661704,34.10282340967657,105.33007564758324,0.1559325806881124,0.11646896567200365,0.923028572113905,2.744417368073378,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,40.436848958333336,7.333772786458334,2484440,450587,0,0,0,0,0.08936390854299714,1478.8423340891018,1600,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_05,56033,56032,56135,103,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,56124,0.43452344334520127,0.6893711966536445,1.0365986790891324,3.5769208284960636,1.5192888099972126,1.6622749633871388,3.570542882619261,7.332200221022118,101.19021518695698,114.9230763008353,0.24850415350859625,0.2257861954868025,0.8451353359967875,1.7126710646469405,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,26.110693359375,2.045638020833333,1604241,125684,0,0,0,0,0.06822941454753784,1546.8675338375517,1616,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_05,56033,56032,56135,103,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,56108,0.2915493102278636,0.6243076593544578,0.4871531022256646,3.8620889851039313,1.0135821333340658,1.06020589668199,1.6622749633871388,7.669473803529163,21.220370449398366,57.0930916319243,0.1696032818728088,0.1447247900329285,0.5586898599278012,1.674903837560504,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,26.082991536458334,2.202994791666667,1602539,135352,0,0,0,0,0.06822941454753784,1546.8675338375517,1620,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_08,89283,89177,89284,107,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,89272,0.48047289843061736,0.3446038903535345,0.7628770767448406,0.572934735888337,1.6622749633871388,1.2133441960771678,2.7261309644946503,2.177160395558932,13.111031289582172,13.148419028859525,0.3182262231184481,0.2432719951414453,1.2160440781030362,0.8040081989853535,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,14.397981770833333,0.3013997395833333,884612,18518,0,0,0,0,0.08936390854299714,3176.531195456509,1600,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_08,89283,89177,89284,107,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,89256,0.5950020488200015,0.6728065171409845,1.0520153321024917,2.4321443914781633,2.277307541203393,2.491633725876017,3.7347841643965407,7.669473803529163,25.3426999297593,64.76003913924524,0.2608332423796935,0.18614816259307077,1.4537329841590674,1.9233977630541523,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,12.540966796875,6.772102864583333,770517,416078,0,0,0,0,0.08936390854299714,3176.531195456509,1600,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_09,100367,100328,100412,84,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,100403,1.3648026270964206,1.6564870751672465,4.553325205433563,5.216198540322424,8.391277302415007,11.49600217312286,20.627809117570433,23.607329220238555,99.02967447969877,98.97417319071754,0.5414532642312676,0.518134635377206,7.758478669538331,10.496302893829506,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,66.20520833333333,10.13173828125,4067648,622494,0,0,0,0,0.08936390854299714,1770.3000209955985,1626,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_09,100367,100328,100412,84,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,100390,1.386087318951891,1.679479827699985,4.621978793364975,5.283125916881991,8.391277302415007,12.024806287717386,20.627809117570433,23.607329220238555,95.59503103313975,95.54127218603958,0.548316702198183,0.5244076926017569,7.871461423791727,10.621157614413733,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,66.35530598958333,10.486442057291667,4076870,644287,0,0,0,0,0.08936390854299714,1770.3000209955985,1624,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_10,111450,111438,111454,16,3,3,1,"10%,25%->50%",10%;25%,50%,111450,0.25778947238448974,0.35302493647820204,0.46261333933582666,1.5240820726149433,1.0135821333340658,1.06020589668199,1.7387379180152136,3.119898647270598,27.726373454234967,76.76398362839547,0.15945670196143708,0.13261346715935357,0.6862894710838124,1.3135014277853254,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,36.516015625,1.4505533854166666,2243544,89122,0,0,0,0,0.06822941454753784,1181.0427670899464,1622,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_10,111450,111438,111454,16,3,3,2,"10%,50%->25%",10%;50%,25%,111445,0.24737563841306429,0.33965550983215487,0.4363183148247777,1.4819822351298624,0.9690087012144388,1.0135821333340658,1.6622749633871388,2.8515301817741654,33.30143784653741,61.554366623208125,0.15444555575483773,0.12847795359472453,0.6411389663381281,1.2344570095031717,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,36.066341145833334,1.4389322916666667,2215916,88408,0,0,0,0,0.06822941454753784,1181.0427670899464,1620,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_12,133617,133523,133736,213,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,133714,0.6390648783718105,1.8653687998316475,2.859002878834994,12.094659690622729,1.2133441960771678,0.9690087012144388,24.69324170365193,95.17340788833215,25.822644847919733,96.042615588307,0.21441566997437453,0.1299247107127296,3.55716346198426,13.79096959750665,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,31.663671875,8.461946614583333,1945416,519902,0,0,0,0,0.08936390854299714,1692.4491320933641,1608,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_12,133617,133523,133736,213,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,133682,0.6292702943837244,1.833471253111359,2.827864776507758,11.978230919735028,1.1599860077289448,0.9690087012144388,24.69324170365193,95.17340788833215,26.566979240182945,96.02095857335206,0.21326679305288476,0.1313294110505784,3.537014612822323,13.730951093053113,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,30.898014322916666,8.024772135416667,1898374,493042,0,0,0,0,0.08936390854299714,1692.4491320933641,1608,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_13,144701,144630,144730,100,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,144719,1.338753460484087,1.126411520097458,1.5194621692787946,1.46924895723247,2.60624631559679,3.119898647270598,3.119898647270598,4.08627902790504,6.471587740266784,8.106134515587073,0.4909309539929325,0.27986170239152636,1.3924341303345769,1.1800116084748478,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,0.0,40.18134765625,0,2468742,0,0,0,0,48.478241415097976,1546.8675338375517,1754,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_13,144701,144630,144730,100,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,144704,1.3740377038914693,1.1413375938320436,1.551802473103586,1.473100033704878,2.60624631559679,2.9826976318095113,3.119898647270598,4.08627902790504,6.712368419589623,8.3578391147975,0.49900097434217167,0.3002052504726053,1.405076238186059,1.171173501519139,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,0.0,41.14622395833333,0,2528024,0,0,0,0,46.34635738794987,1546.8675338375517,1804,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_14,155784,155735,155788,53,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,155782,0.5089118593369188,1.4218182260204686,2.35981435697691,7.913386107362332,1.5192888099972126,1.8187180885323648,15.749457448829641,55.480532041290026,43.00501482158394,82.47106618566912,0.1126690197975846,0.08276043981863461,4.458754009576755,14.769862298427771,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,52.894694010416664,5.605647786458333,3249850,344411,0,0,0,0,0.08936390854299714,3036.839745343319,1600,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_14,155784,155735,155788,53,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,155774,0.37675653293783146,0.6318026293076318,1.3626767870377572,3.645813103430366,1.5192888099972126,1.5891745512143332,4.676509082325783,14.394715798722444,39.769571706414965,69.20125401572705,0.14225909545069712,0.12902823036039723,2.1528261643756785,4.439785995793637,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,43.985270182291664,3.255257161458333,2702455,200003,0,0,0,0,0.08936390854299714,3635.3553995591233,1600,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_15,166868,166852,166889,37,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,166884,1.0572307446523543,2.4115964705414568,2.621162804897887,4.816311406995888,2.8515301817741654,13.156506723020783,14.394715798722444,16.473916054569067,35.421822751792966,35.50211543926324,1.564976390028471,1.5042952940866159,0.7661502952965117,2.9317341350366894,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,0.0,18.190266927083332,0,1117610,0,0,0,0,46.34635738794987,2119.1996550142767,1746,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_15,166868,166852,166889,37,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,166879,0.5098930529326405,1.9187899883612138,0.7076280368488699,4.189470203948896,1.5192888099972126,11.49600217312286,2.177160395558932,15.749457448829641,9.702844057429012,19.110631213092773,0.24591260695624467,0.24987309317352954,0.637919754435075,2.7281905649162974,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,0.0,18.310188802083335,0,1124978,0,0,0,0,46.34635738794987,2119.1996550142767,1750,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_16,177951,177873,178040,167,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,178022,0.24962935873712724,0.32622421007929686,0.45607681276329937,1.4509021289253998,0.9690087012144388,0.8467083878154391,1.9023772631884783,7.332200221022118,5.4256449855422275,23.516192743825243,0.17995687054413018,0.11883950608665657,1.1054007483568264,2.8734835505242406,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,35.510563151041666,13.448974609375,2181769,826305,0,0,0,0,0.016922491340933644,1770.3000209955985,1686,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_16,177951,177873,178040,167,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,177998,0.25122306117839793,0.345641399868927,0.4680668197693826,1.4667801139629684,0.9690087012144388,1.0135821333340658,1.9898846723236119,7.332200221022118,19.39796786046653,23.464245813859748,0.1804736022688081,0.13304440798258227,1.0729381509403673,2.814835637725268,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,35.7396484375,13.463232421875,2195844,827181,0,0,0,0,0.016922491340933644,1770.3000209955985,1672,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_18,200118,200046,200180,134,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,200166,0.5030627363702018,0.3012518407001986,0.7551672886518829,0.49557364231534745,1.6622749633871388,1.1089743043488987,2.277307541203393,1.7387379180152136,9.244517517995149,10.011731417128946,0.21305918441904137,0.15953437427949427,1.0865150436077409,0.5863703580518193,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,14.343196614583333,0.7474934895833333,881246,45926,0,0,0,0,0.06236026422509303,1770.3000209955985,1600,PARTIAL,NO_VALID_PIXELS
BR2049,br2049_temporal_stratum_18,200118,200046,200180,134,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,200146,0.5182445049397469,1.3086916252164964,0.8000980189666435,3.6783313328827316,1.7387379180152136,9.603329490535165,2.60624631559679,15.749457448829641,19.686041755354445,80.35644983154275,0.21072091503631363,0.1517679473490576,0.9313569979944497,2.862847600658621,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,15.004752604166667,11.371826171875,921892,698685,0,0,0,0,0.06236026422509303,1351.6348295802327,1600,PARTIAL,NO_VALID_PIXELS
