model,material,case,split,region,count,MAE,RMSE,P95,P99,max,signed_mean
Model A,The Matrix,matrix_frame_73367,validation,5–10,24713,11.10776640767259,19.60585921109303,50.711961533615636,75.597654744094,103.67072493449174,7.486191093159377
Model A,The Matrix,matrix_frame_73367,validation,200–500,2,207.0217574452617,207.04762147718404,209.96704146279848,210.22884448657953,210.29429524252478,-207.0217574452617
Model A,The Matrix,matrix_frame_73367,validation,500–1000,0,,,,,,
Model A,The Matrix,matrix_frame_73367,validation,>1000,0,,,,,,
Model A,The Matrix,matrix_frame_73391,train,global,1228783,11.705965917591179,22.303501423776243,52.834234946739514,90.17741614511141,173.0871371705311,4.296865036973864
Model A,The Matrix,matrix_frame_73391,train,shadow_lt_10_nits,875963,6.333471867701611,15.657927288987864,31.533671929242633,82.82382260385255,108.83400400234036,5.598797123048172
Model A,The Matrix,matrix_frame_73391,train,midtone_10_to_200_nits,352790,25.03841748329316,33.51239953527411,68.73614925465488,104.61837941354479,173.0871371705311,1.07281153935246
Model A,The Matrix,matrix_frame_73391,train,highlight_gt_200_nits,30,96.71988456480182,96.822004343213,104.68506159630653,106.76158638957584,107.17263765340705,-96.71988456480182
Model A,The Matrix,matrix_frame_73391,train,<0.1,196108,1.6725762603994558,6.641063444721984,9.94096807977228,29.749079106208043,108.68426289901903,1.6658667483949472
Model A,The Matrix,matrix_frame_73391,train,0.1–0.5,174242,3.9124627540867842,11.82650633478281,25.32839267857689,53.809272161043715,108.83400400234036,3.841566611097993
Model A,The Matrix,matrix_frame_73391,train,0.5–1,116246,5.200459680466985,14.629670562940055,28.196055124195016,86.33212461688218,108.43386508300958,5.012495478930459
Model A,The Matrix,matrix_frame_73391,train,1–2,105858,6.230256496912049,15.459524794528784,29.677459402387473,88.77339039821845,107.93273305540447,5.602903000374932
Model A,The Matrix,matrix_frame_73391,train,2–5,151297,9.396274913051691,19.19616035352089,43.65218061890285,92.48271759134046,106.92282834088722,8.099419106622607
Model A,The Matrix,matrix_frame_73391,train,5–10,132212,14.011457079462055,23.945622492772518,65.29113849645398,93.71557705663987,103.93374502495907,11.398924535740727
Model A,The Matrix,matrix_frame_73391,train,200–500,30,96.71988456480182,96.822004343213,104.68506159630653,106.76158638957584,107.17263765340705,-96.71988456480182
Model A,The Matrix,matrix_frame_73391,train,500–1000,0,,,,,,
Model A,The Matrix,matrix_frame_73391,train,>1000,0,,,,,,
Model A,The Matrix,matrix_frame_73391,validation,global,307217,11.71090550315633,22.300180256686595,52.96623260988082,89.89723101424994,172.49089149337226,4.318396653358769
Model A,The Matrix,matrix_frame_73391,validation,shadow_lt_10_nits,219030,6.326473904938521,15.630891481475654,31.67876313420488,82.63338508177804,108.81659825929107,5.595048331783465
Model A,The Matrix,matrix_frame_73391,validation,midtone_10_to_200_nits,88181,25.079443424709837,33.542014104642334,68.5984614713891,104.974520860621,172.49089149337226,1.1541341612653973
Model A,The Matrix,matrix_frame_73391,validation,highlight_gt_200_nits,6,95.21265502592443,95.26294973606879,100.0466957964799,101.0738317298788,101.33061571322854,-95.21265502592443
Model A,The Matrix,matrix_frame_73391,validation,<0.1,49211,1.7095550384564264,6.8193434758616736,9.886709608906052,30.677899244428666,106.35036793490669,1.702948843707309
Model A,The Matrix,matrix_frame_73391,validation,0.1–0.5,43447,3.955907754659285,12.016074065846874,25.56806054698632,54.44538485179366,108.81659825929107,3.88538902481538
Model A,The Matrix,matrix_frame_73391,validation,0.5–1,28901,5.338466387510733,15.019549418317315,29.269150635911487,88.3749255468238,108.42904507775232,5.152641138298294
Model A,The Matrix,matrix_frame_73391,validation,1–2,26397,6.020383914704067,14.958647742390623,28.401745283304315,85.88300265894648,107.93283229744266,5.389979440909839
Model A,The Matrix,matrix_frame_73391,validation,2–5,38040,9.324314649333731,18.997935215696337,43.203029894237346,91.2637848158613,106.93152195097463,8.05232768661759
Model A,The Matrix,matrix_frame_73391,validation,5–10,33034,13.979001079553704,23.85417936749671,64.69298744112301,92.83891046283786,103.91460201271465,11.362983882155024
Model A,The Matrix,matrix_frame_73391,validation,200–500,6,95.21265502592443,95.26294973606879,100.0466957964799,101.0738317298788,101.33061571322854,-95.21265502592443
Model A,The Matrix,matrix_frame_73391,validation,500–1000,0,,,,,,
Model A,The Matrix,matrix_frame_73391,validation,>1000,0,,,,,,
Model A,The Matrix,matrix_frame_73414,train,global,1228782,9.568967798707863,19.90750968889081,41.30135126729148,95.18824224851896,189.92182620014927,5.530178504367532
Model A,The Matrix,matrix_frame_73414,train,shadow_lt_10_nits,1056355,6.747723253070686,16.192113589715788,29.87147886492374,89.44936701421163,108.85060290878921,6.337222745395642
Model A,The Matrix,matrix_frame_73414,train,midtone_10_to_200_nits,172427,26.853011376607846,34.899961091439295,71.16830921798477,115.72411339101295,189.92182620014927,0.5859109637199045
Model A,The Matrix,matrix_frame_73414,train,highlight_gt_200_nits,0,,,,,,
Model A,The Matrix,matrix_frame_73414,train,<0.1,270404,2.01834067591613,6.567507699256221,11.413758930636776,34.26994848084328,108.85060290878921,2.0174634450489095
Model A,The Matrix,matrix_frame_73414,train,0.1–0.5,233886,5.579617570048101,15.992312673344845,30.49684364984647,90.02446904127213,108.8356197610844,5.558796095336535
Model A,The Matrix,matrix_frame_73414,train,0.5–1,131116,8.946374811545164,22.816401674711646,71.01841194364854,102.48853455438424,108.43264768107628,8.882262519672791
Model A,The Matrix,matrix_frame_73414,train,1–2,135242,8.710599392066316,20.81464391672199,40.07195152478095,107.50946116728184,107.93593630394805,8.551498484153415
Model A,The Matrix,matrix_frame_73414,train,2–5,187468,9.636717141519213,15.608507907457872,30.726431432959842,66.17979642963545,106.9351442772154,8.993870124415897
Model A,The Matrix,matrix_frame_73414,train,5–10,98239,11.396711265587763,18.315942162309025,39.80028669468538,74.5222481983312,103.93301484588349,8.565954755812191
Model A,The Matrix,matrix_frame_73414,train,200–500,0,,,,,,
Model A,The Matrix,matrix_frame_73414,train,500–1000,0,,,,,,
Model A,The Matrix,matrix_frame_73414,train,>1000,0,,,,,,
Model A,The Matrix,matrix_frame_73414,validation,global,307218,9.563854140129306,19.888510271382497,41.28799537265889,95.20341236926447,180.62072083838663,5.566593695961926
Model A,The Matrix,matrix_frame_73414,validation,shadow_lt_10_nits,264112,6.768789055758656,16.26427948471872,30.118457262768946,90.00399399929059,108.8496291752451,6.359300748333486
Model A,The Matrix,matrix_frame_73414,validation,midtone_10_to_200_nits,43106,26.689317638558798,34.617252151477615,70.61341691656483,114.17800144413191,180.62072083838663,0.7096493026997872
Model A,The Matrix,matrix_frame_73414,validation,highlight_gt_200_nits,0,,,,,,
Model A,The Matrix,matrix_frame_73414,validation,<0.1,67627,2.0158312271399947,6.6165667795435885,11.412946858932958,34.78873838962001,108.8496291752451,2.01498547675752
Model A,The Matrix,matrix_frame_73414,validation,0.1–0.5,58422,5.533876426686582,15.852221768732994,30.267680161264344,88.77372317746335,108.83529451432939,5.512339342412739
Model A,The Matrix,matrix_frame_73414,validation,0.5–1,32974,8.893485098433233,22.721421275519532,70.82152387047512,102.11110892702392,108.43030899375393,8.828202997194593
Model A,The Matrix,matrix_frame_73414,validation,1–2,33618,8.893630989059519,21.273500182580882,42.527068820281265,107.54277290554677,107.9317544132507,8.74197052915133
Model A,The Matrix,matrix_frame_73414,validation,2–5,46843,9.741430072709251,15.870870456404324,31.104172524614768,68.01471238870299,106.93056792903612,9.111261559316082
Model A,The Matrix,matrix_frame_73414,validation,5–10,24628,11.350332750324442,18.23203038858851,39.75248424449801,74.02496397238633,103.9348519810372,8.50539106883177
Model A,The Matrix,matrix_frame_73414,validation,200–500,0,,,,,,
Model A,The Matrix,matrix_frame_73414,validation,500–1000,0,,,,,,
Model A,The Matrix,matrix_frame_73414,validation,>1000,0,,,,,,
Model A,The Matrix,combined,train,global,3686342,10.244293173083276,20.42022088912408,46.942733022294505,86.98566260505514,206.08161190375577,4.046938844647618
Model A,The Matrix,combined,train,shadow_lt_10_nits,2804013,5.843601087096208,14.91787464422689,29.099242850614782,79.77549186501697,108.90061293535578,5.232617070015805
Model A,The Matrix,combined,train,midtone_10_to_200_nits,882298,24.226879230225403,32.164991321181574,65.35618857448075,101.71876297901811,194.38670887229338,0.2824238797533407
Model A,The Matrix,combined,train,highlight_gt_200_nits,31,100.24768222089712,102.18652245517869,106.46392857783599,176.4089196286511,206.08161190375577,-100.24768222089712
Model A,The Matrix,combined,train,<0.1,603879,1.5627611063297986,6.04543530630856,8.340722731315463,29.264957978745738,108.90061293535578,1.559565662493604
Model A,The Matrix,combined,train,0.1–0.5,647490,3.5663015830587113,12.09848637898524,18.56985078106521,65.77353721123356,108.8358802329334,3.5229314375897616
Model A,The Matrix,combined,train,0.5–1,384845,5.660361090406658,16.516724707632576,29.064066107249026,92.77142969549229,108.43570564807315,5.517312821527507
Model A,The Matrix,combined,train,1–2,362956,6.698118262745861,17.20854910959657,34.22944119147489,97.4079829588538,107.93593630394805,6.315160398972209
Model A,The Matrix,combined,train,2–5,476366,9.352645185358481,17.62726606564872,37.40485712689992,83.89232089879708,106.9351442772154,8.268468867065796
Model A,The Matrix,combined,train,5–10,328477,12.384136900022428,21.131705418639854,51.2751924080957,85.69375350395185,103.93374502495907,9.422947141569978
Model A,The Matrix,combined,train,200–500,31,100.24768222089712,102.18652245517869,106.46392857783599,176.4089196286511,206.08161190375577,-100.24768222089712
Model A,The Matrix,combined,train,500–1000,0,,,,,,
Model A,The Matrix,combined,train,>1000,0,,,,,,
Model A,The Matrix,combined,validation,global,921658,10.248135762687603,20.424067810379224,46.92730752797419,86.99329914900531,210.29429524252478,4.067474647289036
Model A,The Matrix,combined,validation,shadow_lt_10_nits,701243,5.855959042972252,14.951336093429648,29.293089246956814,79.80110326858237,108.85097652800572,5.242964705231459
Model A,The Matrix,combined,validation,midtone_10_to_200_nits,220407,24.218108790333755,32.13216882747437,65.13660163136116,101.84114051683595,191.1256497435483,0.33217442787906604
Model A,The Matrix,combined,validation,highlight_gt_200_nits,8,123.16493063075875,132.37617453360858,208.00351878444062,209.83613995090795,210.29429524252478,-123.16493063075875
Model A,The Matrix,combined,validation,<0.1,151154,1.5804432505614023,6.166679932107474,8.286671116452222,29.754162315625702,108.85097652800572,1.5772938047315714
Model A,The Matrix,combined,validation,0.1–0.5,161499,3.569553349866552,12.114220211393269,18.649307287503195,64.94581415830295,108.83529451432939,3.525901889092139
Model A,The Matrix,combined,validation,0.5–1,96199,5.694072231464085,16.58864605664046,29.418493938990103,92.73545519158895,108.43030899375393,5.551260636699401
Model A,The Matrix,combined,validation,1–2,90617,6.741476042052217,17.334865012606386,34.6155876495583,98.14017878466429,107.93283229744266,6.361684469902428
Model A,The Matrix,combined,validation,2–5,119399,9.351834895254525,17.6328635626111,37.501397511082416,83.84286667934782,106.93152195097463,8.278160595592903
Model A,The Matrix,combined,validation,5–10,82375,12.331709230589137,21.04493624849852,51.256327719539144,85.16464305091525,103.9348519810372,9.345575979260037
Model A,The Matrix,combined,validation,200–500,8,123.16493063075875,132.37617453360858,208.00351878444062,209.83613995090795,210.29429524252478,-123.16493063075875
Model A,The Matrix,combined,validation,500–1000,0,,,,,,
Model A,The Matrix,combined,validation,>1000,0,,,,,,
Model B,The Matrix,matrix_frame_73367,train,global,1228777,8.169441614961185,17.351079924763827,41.87649884047307,69.72210381155172,206.1515859764268,-4.899117312910667
Model B,The Matrix,matrix_frame_73367,train,shadow_lt_10_nits,871695,2.2330403041733144,6.469282214507891,9.264225660192858,37.35508044885408,123.45572467087366,0.8668201436975415
Model B,The Matrix,matrix_frame_73367,train,midtone_10_to_200_nits,357081,22.660644895065342,30.55672054543297,62.273221143796036,94.29186601909299,194.46348266152907,-18.97418039039008
Model B,The Matrix,matrix_frame_73367,train,highlight_gt_200_nits,1,206.1515859764268,206.1515859764268,206.1515859764268,206.1515859764268,206.1515859764268,-206.1515859764268
Model B,The Matrix,matrix_frame_73367,train,<0.1,137367,0.26798948061195343,2.014655546168182,0.8318799220097169,2.1746499410861375,112.88510794953281,0.261789412943416
Model B,The Matrix,matrix_frame_73367,train,0.1–0.5,239362,0.6414528301372282,3.5674976731569714,1.9774724258836973,9.870973824282265,117.68025370713659,0.529574296386567
Model B,The Matrix,matrix_frame_73367,train,0.5–1,137483,1.35239585221201,4.609505139376987,5.494411710476058,19.66741876257728,99.33379356269546,0.9890378484708091
Model B,The Matrix,matrix_frame_73367,train,1–2,121856,2.4585796232886326,7.51206331092513,15.629722469839844,40.70698481980761,123.45572467087366,1.6339435135695974
Model B,The Matrix,matrix_frame_73367,train,2–5,137601,4.317829059782464,9.665539224208105,21.893188468784775,42.757563872711316,107.72542804475113,1.915467041984479
Model B,The Matrix,matrix_frame_73367,train,5–10,98026,6.9013936165463985,10.213294967216891,26.796168883021206,37.92887667931553,75.96220229075429,-0.058864950258163545
Model B,The Matrix,matrix_frame_73367,train,200–500,1,206.1515859764268,206.1515859764268,206.1515859764268,206.1515859764268,206.1515859764268,-206.1515859764268
Model B,The Matrix,matrix_frame_73367,train,500–1000,0,,,,,,
Model B,The Matrix,matrix_frame_73367,train,>1000,0,,,,,,
Model B,The Matrix,matrix_frame_73367,validation,global,307223,8.187805080196856,17.394548726050672,41.90796202393005,69.5242001869605,210.36301852842047,-4.897076056279928
Model B,The Matrix,matrix_frame_73367,validation,shadow_lt_10_nits,218101,2.2485848650453284,6.5037109945815095,9.356164916497619,37.54008550227337,122.21624621822995,0.8678287452496236
Model B,The Matrix,matrix_frame_73367,validation,midtone_10_to_200_nits,89120,22.718236588336325,30.636110974909208,62.37836720913093,94.65479948434623,191.202423532784,-19.000836250635572
Model B,The Matrix,matrix_frame_73367,validation,highlight_gt_200_nits,2,207.0938747671079,207.11967619467424,210.0361041522892,210.29763565319422,210.36301852842047,-207.0938747671079
Model B,The Matrix,matrix_frame_73367,validation,<0.1,34316,0.28128276713464645,2.1234435426155995,0.8303284626084593,2.234173015282992,79.6983838496498,0.27519975867391194
Model B,The Matrix,matrix_frame_73367,validation,0.1–0.5,59630,0.6518757812287653,3.633955350058646,1.9654477422943306,10.265644660717356,92.17677364203037,0.5395694303445256
Model B,The Matrix,matrix_frame_73367,validation,0.5–1,34324,1.3566029347287958,4.584118828589179,5.456658488493473,19.175813830084223,68.15288998408566,0.9910022811328303
Model B,The Matrix,matrix_frame_73367,validation,1–2,30602,2.5262343976963355,7.648988697307544,16.94768416964662,40.69464754905745,122.21624621822995,1.7069567625909883
Model B,The Matrix,matrix_frame_73367,validation,2–5,34516,4.295174388888796,9.632703497322808,21.844857614372142,42.82802412192602,94.98962702565082,1.8825385192589184
Model B,The Matrix,matrix_frame_73367,validation,5–10,24713,6.869690122719505,10.195124379519195,26.810675153021556,38.00238432039187,66.21838018107428,-0.14458445189023625
Model B,The Matrix,matrix_frame_73367,validation,200–500,2,207.0938747671079,207.11967619467424,210.0361041522892,210.29763565319422,210.36301852842047,-207.0938747671079
Model B,The Matrix,matrix_frame_73367,validation,500–1000,0,,,,,,
Model B,The Matrix,matrix_frame_73367,validation,>1000,0,,,,,,
Model B,The Matrix,matrix_frame_73391,train,global,1228783,8.94199443077829,19.594816266688465,44.44610873021676,84.12740000850283,174.27851307331323,-4.0107334058684065
Model B,The Matrix,matrix_frame_73391,train,shadow_lt_10_nits,875963,2.9776536549303554,8.300656667010873,13.48841653361223,42.23562846780075,127.8575891766363,1.610629817936037
Model B,The Matrix,matrix_frame_73391,train,midtone_10_to_200_nits,352790,23.744426576683477,34.139800632018876,75.35693242172934,117.41826526773596,174.27851307331323,-17.96114711799877
Model B,The Matrix,matrix_frame_73391,train,highlight_gt_200_nits,30,88.66873710391064,92.92750849810304,141.40855517317948,143.72221779105882,143.79593894064715,-88.66873710391064
Model B,The Matrix,matrix_frame_73391,train,<0.1,196108,0.7635313743427733,3.3439762984166985,3.7692292045108955,13.301450320195693,68.45220839226408,0.7529399698163949
Model B,The Matrix,matrix_frame_73391,train,0.1–0.5,174242,1.8502551768640148,6.301342023903113,9.788313548025085,31.3531152061011,91.27042862134915,1.736806397850574
Model B,The Matrix,matrix_frame_73391,train,0.5–1,116246,2.4715101946725024,8.121556144802414,11.946060907104672,44.9278993669395,127.8575891766363,2.1667943006979757
Model B,The Matrix,matrix_frame_73391,train,1–2,105858,2.8691250979613416,8.260434114826296,12.887713324161714,45.48603535659743,120.37669116198417,1.9852557769622867
Model B,The Matrix,matrix_frame_73391,train,2–5,151297,4.215238313514745,10.167993970432613,20.07238483228795,45.93292109077475,126.81042414321934,2.0030543434838015
Model B,The Matrix,matrix_frame_73391,train,5–10,132212,6.8633083639705585,12.515702659115174,35.71395640163844,56.078115558560405,126.30197877816099,1.4785153080733395
Model B,The Matrix,matrix_frame_73391,train,200–500,30,88.66873710391064,92.92750849810304,141.40855517317948,143.72221779105882,143.79593894064715,-88.66873710391064
Model B,The Matrix,matrix_frame_73391,train,500–1000,0,,,,,,
Model B,The Matrix,matrix_frame_73391,train,>1000,0,,,,,,
Model B,The Matrix,matrix_frame_73391,validation,global,307217,8.915643261661721,19.527329738437256,44.262498020790545,83.51453072336489,173.8319779684249,-3.979187361121572
Model B,The Matrix,matrix_frame_73391,validation,shadow_lt_10_nits,219030,2.9732884349088176,8.260479361441856,13.525163598865518,42.043684113871215,127.23474494439368,1.6041803047361574
Model B,The Matrix,matrix_frame_73391,validation,midtone_10_to_200_nits,88181,23.670799395331663,34.0368999543934,75.12089692031496,118.10117241849233,173.8319779684249,-17.842330741632978
Model B,The Matrix,matrix_frame_73391,validation,highlight_gt_200_nits,6,80.50809001814632,84.35897216732307,120.95752138196812,133.48253160801258,136.61378416452368,-80.50809001814632
Model B,The Matrix,matrix_frame_73391,validation,<0.1,49211,0.7851066166905311,3.453823685571592,3.754222746925813,14.01942318658839,68.44185630087806,0.7745743186536571
Model B,The Matrix,matrix_frame_73391,validation,0.1–0.5,43447,1.8785501960756261,6.449170165944019,9.992717084679429,31.577780762443442,88.03132120872387,1.7658837347462768
Model B,The Matrix,matrix_frame_73391,validation,0.5–1,28901,2.5558613618286135,8.402060604543369,12.819126677348628,45.695596971064404,96.60075960288367,2.253480002913252
Model B,The Matrix,matrix_frame_73391,validation,1–2,26397,2.753016702209632,7.943789389742342,11.945199534572662,44.4022447231647,67.5139841791529,1.8642648430446798
Model B,The Matrix,matrix_frame_73391,validation,2–5,38040,4.1576813140232876,9.970777755907712,19.912440081762142,45.22742253393723,119.51130113220056,1.964502230258991
Model B,The Matrix,matrix_frame_73391,validation,5–10,33034,6.850202383100463,12.380992376961412,35.564251435009965,52.26388574745146,127.23474494439368,1.4365561319390825
Model B,The Matrix,matrix_frame_73391,validation,200–500,6,80.50809001814632,84.35897216732307,120.95752138196812,133.48253160801258,136.61378416452368,-80.50809001814632
Model B,The Matrix,matrix_frame_73391,validation,500–1000,0,,,,,,
Model B,The Matrix,matrix_frame_73391,validation,>1000,0,,,,,,
Model B,The Matrix,matrix_frame_73414,train,global,1228782,5.418662741557282,14.428158347716561,27.426121238530218,67.7742678558676,191.08911234623017,-0.00322724827179475
Model B,The Matrix,matrix_frame_73414,train,shadow_lt_10_nits,1056355,3.040171184422927,9.421734153448682,12.392476274442627,46.063761156077746,136.1715013913117,2.2491946313864704
Model B,The Matrix,matrix_frame_73414,train,midtone_10_to_200_nits,172427,19.990228962837367,30.654185641954392,69.68211632112212,118.16881177341575,191.08911234623017,-13.802441493641759
Model B,The Matrix,matrix_frame_73414,train,highlight_gt_200_nits,0,,,,,,
Model B,The Matrix,matrix_frame_73414,train,<0.1,270404,0.9219008561844306,3.175232404805783,4.129846467485595,16.64589916159224,116.0235279720643,0.9200598874941948
Model B,The Matrix,matrix_frame_73414,train,0.1–0.5,233886,2.9048565373142656,10.51965757095173,13.808070854244392,46.75434122798749,136.1715013913117,2.867945603746959
Model B,The Matrix,matrix_frame_73414,train,0.5–1,131116,4.464465181669634,13.421795769285527,41.78319101720244,67.2035332407339,135.7745303600034,4.356419524270922
Model B,The Matrix,matrix_frame_73414,train,1–2,135242,3.955321200830794,12.509962842896964,18.32362021460395,67.26131611308654,135.21183715703404,3.658198367911336
Model B,The Matrix,matrix_frame_73414,train,2–5,187468,3.2088730539437527,7.553171479301759,13.28325177292104,38.96596259761672,134.1559320021192,2.0090733931126215
Model B,The Matrix,matrix_frame_73414,train,5–10,98239,5.710152750331542,9.927832547704293,16.463187279506652,38.022823947294455,131.22840474101577,0.14060056255565867
Model B,The Matrix,matrix_frame_73414,train,200–500,0,,,,,,
Model B,The Matrix,matrix_frame_73414,train,500–1000,0,,,,,,
Model B,The Matrix,matrix_frame_73414,train,>1000,0,,,,,,
Model B,The Matrix,matrix_frame_73414,validation,global,307218,5.410272153575132,14.321952556325476,27.507561124095986,67.64718441562896,184.22819395313851,0.030038943765714445
Model B,The Matrix,matrix_frame_73414,validation,shadow_lt_10_nits,264112,3.050119812259643,9.426454504073641,12.526475933285512,46.27487527907634,136.15742519201885,2.2576265783834155
Model B,The Matrix,matrix_frame_73414,validation,midtone_10_to_200_nits,43106,19.87100975784174,30.289424091703204,68.60708083779063,117.37217475656205,184.22819395313851,-13.618469972722714
Model B,The Matrix,matrix_frame_73414,validation,highlight_gt_200_nits,0,,,,,,
Model B,The Matrix,matrix_frame_73414,validation,<0.1,67627,0.9212240980497985,3.2043718722638106,4.1299245402774,17.28511781643668,68.43418459914237,0.9194183760119549
Model B,The Matrix,matrix_frame_73414,validation,0.1–0.5,58422,2.8750476420651077,10.419941774264004,13.670458895886954,46.16391933006648,136.15742519201885,2.8373828395145395
Model B,The Matrix,matrix_frame_73414,validation,0.5–1,32974,4.427278948460787,13.337118987245974,41.7692018803741,66.78422398569074,135.7513386840923,4.318238713352081
Model B,The Matrix,matrix_frame_73414,validation,1–2,33618,4.060694572898304,12.714120835977399,20.65886467356333,67.27378342758252,134.2809463573647,3.771538133897238
Model B,The Matrix,matrix_frame_73414,validation,2–5,46843,3.262473392837727,7.719699165113117,13.610335326739788,39.48414850681654,133.99643327365916,2.0775902446445245
Model B,The Matrix,matrix_frame_73414,validation,5–10,24628,5.684019047143035,9.746808342618092,16.43989320824772,37.71896112563975,130.53666350545248,0.07395858193963535
Model B,The Matrix,matrix_frame_73414,validation,200–500,0,,,,,,
Model B,The Matrix,matrix_frame_73414,validation,500–1000,0,,,,,,
Model B,The Matrix,matrix_frame_73414,validation,>1000,0,,,,,,
Model B,The Matrix,combined,train,global,3686342,7.510032423155105,17.25484095366469,39.83355715083477,74.81399091221431,206.1515859764268,-2.9710236558777074
Model B,The Matrix,combined,train,shadow_lt_10_nits,2804013,2.7697248650420656,8.244811043318553,11.660688109359674,42.42431507856534,136.1715013913117,1.6199649956000162
Model B,The Matrix,combined,train,midtone_10_to_200_nits,882298,22.572120985356587,32.055736915607824,69.00240624686198,110.32616016486631,194.46348266152907,-17.558405413096068
Model B,The Matrix,combined,train,highlight_gt_200_nits,31,92.45850642237892,98.62999142617477,143.66883351032246,187.44489186569285,206.1515859764268,-92.45850642237892
Model B,The Matrix,combined,train,<0.1,603879,0.7217227306439362,3.0115128114630005,3.4253319397491144,12.870726671482734,116.0235279720643,0.7160484992962697
Model B,The Matrix,combined,train,0.1–0.5,647490,1.7843316050297786,7.440690284719089,5.769715976631607,41.418399520145,136.1715013913117,1.6991102697862859
Model B,The Matrix,combined,train,0.5–1,384845,2.750711142926007,9.42810676661121,12.618764991738908,46.91979797776613,135.7745303600034,2.492050989734972
Model B,The Matrix,combined,train,1–2,362956,3.136022198388261,9.856993972493095,16.660559469716738,53.760453036979115,135.21183715703404,2.490668539713562
Model B,The Matrix,combined,train,2–5,476366,3.8488295160689354,9.070495555558841,16.374271444503812,42.952690118820314,134.1559320021192,1.9801229817203827
Model B,The Matrix,combined,train,5–10,328477,6.529794877914354,11.120038388736978,27.22129440283565,40.8416978160041,131.22840474101577,0.6195856299280951
Model B,The Matrix,combined,train,200–500,31,92.45850642237892,98.62999142617477,143.66883351032246,187.44489186569285,206.1515859764268,-92.45850642237892
Model B,The Matrix,combined,train,500–1000,0,,,,,,
Model B,The Matrix,combined,train,>1000,0,,,,,,
Model B,The Matrix,combined,validation,global,921658,7.5045756740008684,17.214384314537,39.8312277627517,74.36449848783323,210.36301852842047,-2.9487509429032883
