sample_id,label,sdr_frame,hdr_frame,common_x,common_y,sdr_x,sdr_y,hdr_mapped_x,hdr_mapped_y,hdr_source_center_x,hdr_source_center_y,source_geometry,sdr_rgb48le,hdr_resized_rgb_code16,hdr_source_nearest_rgb48le
25pct_16,25%,73301,73320,1434,629,1434,769,1434,629,2868.500,1258.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[47120, 41610, 30183]","[34340, 32970, 28264]","[34303, 32932, 28245]"
25pct_17,25%,73301,73320,876,672,876,812,876,672,1752.500,1344.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[27461, 27645, 24099]","[28984, 28732, 26314]","[29111, 28839, 26406]"
25pct_18,25%,73301,73320,1586,714,1586,854,1586,714,3172.500,1428.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[49153, 44123, 32338]","[32455, 30877, 25051]","[32571, 31012, 25185]"
25pct_19,25%,73301,73320,771,757,771,897,771,757,1542.500,1514.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[31586, 32229, 27449]","[11987, 10230, 8389]","[11853, 10075, 8240]"
25pct_20,25%,73301,73320,1919,799,1919,939,1919,799,3838.500,1598.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[20594, 16475, 7365]","[26254, 25193, 21994]","[26175, 25094, 21902]"
50pct_01,50%,73347,73366,0,0,0,140,0,0,0.500,0.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[8979, 5601, 2719]","[8274, 7808, 6344]","[7882, 7419, 5933]"
50pct_02,50%,73347,73366,639,40,639,180,639,40,1278.500,80.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[11150, 6104, 0]","[23870, 22478, 18048]","[24019, 22625, 18214]"
50pct_03,50%,73347,73366,1468,80,1468,220,1468,80,2936.500,160.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[24630, 16237, 11260]","[1069, 776, 1150]","[1072, 801, 1168]"
50pct_04,50%,73347,73366,464,123,464,263,464,123,928.500,246.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[7732, 5452, 3737]","[8877, 7416, 5638]","[8932, 7472, 5694]"
50pct_05,50%,73347,73366,1653,165,1653,305,1653,165,3306.500,330.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[5634, 4695, 1930]","[8938, 7946, 5909]","[8842, 7828, 5801]"
50pct_06,50%,73347,73366,916,208,916,348,916,208,1832.500,416.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[9127, 7450, 6669]","[11926, 11354, 11203]","[11906, 11339, 11144]"
50pct_07,50%,73347,73366,1652,250,1652,390,1652,250,3304.500,500.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[6216, 5445, 3109]","[15124, 15167, 12817]","[15087, 15133, 12741]"
50pct_08,50%,73347,73366,1069,293,1069,433,1069,293,2138.500,586.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[7267, 6070, 5178]","[8792, 8378, 8213]","[8826, 8392, 8213]"
50pct_09,50%,73347,73366,123,336,123,476,123,336,246.500,672.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[4593, 2334, 1541]","[9310, 8472, 6103]","[9270, 8410, 6049]"
50pct_10,50%,73347,73366,1101,378,1101,518,1101,378,2202.500,756.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[6467, 5534, 4582]","[7453, 6881, 6758]","[7509, 6938, 6794]"
50pct_11,50%,73347,73366,276,420,276,560,276,420,552.500,840.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[5291, 3177, 2496]","[5619, 4809, 4015]","[5265, 4455, 3661]"
50pct_12,50%,73347,73366,1010,460,1010,600,1010,460,2020.500,920.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[4044, 2913, 2589]","[1901, 1865, 2312]","[1640, 1604, 2051]"
50pct_13,50%,73347,73366,65,502,65,642,65,502,130.500,1004.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[4778, 2124, 2046]","[32779, 29898, 22245]","[32686, 29806, 22132]"
50pct_14,50%,73347,73366,1402,544,1402,684,1402,544,2804.500,1088.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[48427, 43842, 33128]","[30543, 29325, 24553]","[30587, 29417, 24565]"
50pct_15,50%,73347,73366,518,587,518,727,518,587,1036.500,1174.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[10145, 8498, 5678]","[11769, 9840, 8477]","[11619, 9620, 8195]"
50pct_16,50%,73347,73366,1434,629,1434,769,1434,629,2868.500,1258.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[36745, 33691, 22542]","[30730, 29522, 24614]","[30768, 29560, 24651]"
50pct_17,50%,73347,73366,876,672,876,812,876,672,1752.500,1344.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[3268, 1970, 1830]","[2786, 2453, 2973]","[2823, 2485, 3071]"
50pct_18,50%,73347,73366,1586,714,1586,854,1586,714,3172.500,1428.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[49483, 44360, 33151]","[33264, 32044, 27285]","[33376, 32156, 27397]"
50pct_19,50%,73347,73366,771,757,771,897,771,757,1542.500,1514.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[6696, 5425, 4988]","[3151, 2957, 3448]","[2707, 2534, 3020]"
50pct_20,50%,73347,73366,1919,799,1919,939,1919,799,3838.500,1598.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[10568, 9345, 170]","[18067, 17112, 14619]","[17902, 16967, 14490]"
75pct_01,75%,73394,73413,0,0,0,140,0,0,0.500,0.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[3759, 2666, 1750]","[527, 626, 1182]","[563, 664, 1219]"
75pct_02,75%,73394,73413,639,40,639,180,639,40,1278.500,80.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[8915, 6787, 4571]","[10142, 8836, 6735]","[9956, 8651, 6534]"
75pct_03,75%,73394,73413,1468,80,1468,220,1468,80,2936.500,160.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[6060, 5060, 3249]","[4438, 4088, 3038]","[4378, 3978, 2986]"
75pct_04,75%,73394,73413,464,123,464,263,464,123,928.500,246.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[14058, 13560, 8007]","[24679, 24036, 21153]","[24716, 24070, 21229]"
75pct_05,75%,73394,73413,1653,165,1653,305,1653,165,3306.500,330.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[13820, 11134, 6941]","[4254, 4176, 3470]","[3808, 3755, 3041]"
75pct_06,75%,73394,73413,916,208,916,348,916,208,1832.500,416.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[13572, 10032, 6202]","[10289, 8989, 7166]","[10324, 9001, 7185]"
75pct_07,75%,73394,73413,1652,250,1652,390,1652,250,3304.500,500.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[14362, 12149, 7670]","[4971, 4452, 3430]","[4989, 4470, 3449]"
75pct_08,75%,73394,73413,1069,293,1069,433,1069,293,2138.500,586.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[9423, 7118, 3928]","[4475, 3342, 2923]","[4405, 3316, 2902]"
75pct_09,75%,73394,73413,123,336,123,476,123,336,246.500,672.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[24531, 22403, 18600]","[10433, 10588, 8662]","[9986, 10134, 8291]"
75pct_10,75%,73394,73413,1101,378,1101,518,1101,378,2202.500,756.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[15493, 11969, 7155]","[11220, 9682, 7052]","[11350, 9813, 7182]"
75pct_11,75%,73394,73413,276,420,276,560,276,420,552.500,840.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[13744, 12054, 8372]","[15110, 14800, 12994]","[15389, 15079, 13275]"
75pct_12,75%,73394,73413,1010,460,1010,600,1010,460,2020.500,920.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[26885, 16534, 9935]","[15271, 11571, 8670]","[15268, 11575, 8633]"
75pct_13,75%,73394,73413,65,502,65,642,65,502,130.500,1004.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[13281, 11641, 8665]","[2559, 2122, 2096]","[2707, 2272, 2248]"
75pct_14,75%,73394,73413,1402,544,1402,684,1402,544,2804.500,1088.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[22693, 17907, 9712]","[16403, 15015, 10776]","[16180, 14784, 10634]"
75pct_15,75%,73394,73413,518,587,518,727,518,587,1036.500,1174.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[6935, 6053, 5290]","[5566, 5417, 5460]","[5548, 5399, 5440]"
75pct_16,75%,73394,73413,1434,629,1434,769,1434,629,2868.500,1258.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[27915, 22441, 13413]","[20628, 19211, 15088]","[21038, 19625, 15459]"
75pct_17,75%,73394,73413,876,672,876,812,876,672,1752.500,1344.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[11206, 8445, 5143]","[12664, 10742, 7699]","[12818, 10935, 7952]"
75pct_18,75%,73394,73413,1586,714,1586,854,1586,714,3172.500,1428.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[10757, 9164, 5536]","[25732, 25032, 19243]","[26048, 25350, 19539]"
75pct_19,75%,73394,73413,771,757,771,897,771,757,1542.500,1514.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[17717, 9154, 4751]","[5253, 3352, 3446]","[5048, 3147, 3240]"
75pct_20,75%,73394,73413,1919,799,1919,939,1919,799,3838.500,1598.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[17916, 12421, 711]","[20552, 19768, 15025]","[20385, 19602, 14839]"
90pct_01,90%,73421,73440,0,0,0,140,0,0,0.500,0.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[2838, 2652, 1497]","[5368, 6745, 5923]","[5368, 6745, 5923]"
90pct_02,90%,73421,73440,639,40,639,180,639,40,1278.500,80.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[51779, 47298, 43728]","[34532, 33192, 29913]","[34571, 33230, 29930]"
90pct_03,90%,73421,73440,1468,80,1468,220,1468,80,2936.500,160.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[11299, 10158, 6481]","[8682, 8293, 6219]","[8636, 8311, 6219]"
90pct_04,90%,73421,73440,464,123,464,263,464,123,928.500,246.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[11839, 10748, 8343]","[14650, 13811, 11568]","[14688, 13848, 11606]"
90pct_05,90%,73421,73440,1653,165,1653,305,1653,165,3306.500,330.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[14113, 10563, 6572]","[10196, 9930, 7818]","[10234, 9967, 7856]"
90pct_06,90%,73421,73440,916,208,916,348,916,208,1832.500,416.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[25397, 20741, 13934]","[20671, 18654, 14991]","[20751, 18778, 15103]"
90pct_07,90%,73421,73440,1652,250,1652,390,1652,250,3304.500,500.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[12318, 10336, 6882]","[14292, 13316, 10966]","[14348, 13372, 11021]"
90pct_08,90%,73421,73440,1069,293,1069,433,1069,293,2138.500,586.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[21472, 18677, 12906]","[19242, 17750, 14684]","[19151, 17678, 14654]"
90pct_09,90%,73421,73440,123,336,123,476,123,336,246.500,672.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[29074, 27152, 24241]","[23538, 23019, 20560]","[23539, 23044, 20578]"
90pct_10,90%,73421,73440,1101,378,1101,518,1101,378,2202.500,756.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[18293, 14578, 9194]","[16360, 15408, 12759]","[16360, 15408, 12759]"
90pct_11,90%,73421,73440,276,420,276,560,276,420,552.500,840.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[5742, 4637, 3217]","[24460, 24357, 21905]","[23947, 23903, 21516]"
90pct_12,90%,73421,73440,1010,460,1010,600,1010,460,2020.500,920.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[17513, 14278, 8266]","[8724, 8493, 5935]","[8743, 8512, 5954]"
90pct_13,90%,73421,73440,65,502,65,642,65,502,130.500,1004.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[4980, 4581, 2919]","[20305, 19777, 17282]","[19913, 19385, 16891]"
90pct_14,90%,73421,73440,1402,544,1402,684,1402,544,2804.500,1088.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[6327, 5743, 2927]","[8582, 8331, 5905]","[8617, 8344, 5924]"
90pct_15,90%,73421,73440,518,587,518,727,518,587,1036.500,1174.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[16322, 14809, 10647]","[25234, 24832, 22469]","[25343, 24919, 22564]"
90pct_16,90%,73421,73440,1434,629,1434,769,1434,629,2868.500,1258.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[8376, 7174, 4390]","[8027, 7498, 5013]","[7990, 7459, 4996]"
90pct_17,90%,73421,73440,876,672,876,812,876,672,1752.500,1344.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[4787, 4007, 2980]","[6326, 6339, 4434]","[6301, 6299, 4374]"
90pct_18,90%,73421,73440,1586,714,1586,854,1586,714,3172.500,1428.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[11904, 9264, 4266]","[8590, 8210, 5693]","[8627, 8247, 5730]"
90pct_19,90%,73421,73440,771,757,771,897,771,757,1542.500,1514.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[6183, 5245, 3117]","[11341, 10400, 7738]","[10897, 9972, 7367]"
90pct_20,90%,73421,73440,1919,799,1919,939,1919,799,3838.500,1598.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[5133, 2531, 0]","[19469, 17940, 13404]","[19879, 18351, 13796]"
