material,case,snapshot_index,hdr_frame,open_matte_frame,model,fold,split,region,sample_count,signed_mean,median_residual,MAE,RMSE,P95,P99,max,relative_error_MAE
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73367,train,shadow_lt_10_nits,1320467,6.341638656972319,1.050373779344505,6.751936710339611,16.206573494292353,29.92233267525363,89.55423936957959,108.85060290878921,241.48449773794525
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73367,train,midtone_10_to_200_nits,215533,0.6106582870535331,2.507434484698802,26.820273084688083,34.84360359321798,71.02547157238929,115.48663110107127,189.92182620014927,0.9969931251309634
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73367,train,highlight_gt_200_nits,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73367,train,<0.1,338031,2.01696769891426,0.2347937992437291,2.0178386317474475,6.5773518145833085,11.413229230562521,34.34117032283508,108.85060290878921,909.8201499798846
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73367,train,0.1–0.5,292308,5.549511038412627,0.7114183675237384,5.570475538090485,15.964411767417893,30.453317034790977,89.78728256947375,108.8356197610844,24.660073056851008
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73367,train,0.5–1,164090,8.871399220908723,1.30149319750491,8.935746586789524,22.797347067207394,71.0163053054402,102.38662347180167,108.43264768107628,12.850996850474303
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73367,train,1–2,168860,8.589419183008914,2.898884394406836,8.747038786995354,20.90679961705089,40.518985849665356,107.51881363107006,107.93593630394805,6.322807459022617
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73367,train,2–5,234311,9.017338792062867,5.869512435520338,9.65765114733087,15.661310428046475,30.80517234785549,66.50754508454035,106.9351442772154,3.117279763758982
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73367,train,5–10,122867,8.553815104946183,4.669224299026352,11.387414952713637,18.299153352452606,39.786944984315895,74.40739567036862,103.9348519810372,1.7071812783573848
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73367,train,200–500,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73367,train,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73367,train,>1000,0,,,,,,,,
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73367,train,global,3072000,4.919316783991716,0.8018675683669123,10.637449448220284,21.137339706996794,47.90111625920734,92.40044130255119,189.92182620014927,933.4459590619476
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73367,train,shadow_lt_10_nits,2415460,6.004548671004051,0.7483021237761476,6.561600775478875,15.957791326751012,30.598883158170448,86.77905398126927,108.85060290878921,1186.9235140534174
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73367,train,midtone_10_to_200_nits,656504,0.9320078781335789,3.79669750613364,25.628918671215114,33.95912172771854,69.34909807065162,110.64831321870406,189.92182620014927,0.8830076946100265
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73367,train,highlight_gt_200_nits,36,-96.4686796416556,-95.16393679424054,96.4686796416556,96.56390994017256,103.97162299233429,106.67654130050731,107.17263765340705,0.46942479495334094
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73367,train,<0.1,583350,1.8724457359622921,0.13240762629535852,1.8757632789922298,6.619528399068501,10.87623063283768,32.5335075211163,108.85060290878921,4885.102319672705
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73367,train,0.1–0.5,509997,4.8242190033047425,0.5382735768379125,4.866464357638231,14.358345602051676,27.63498757810579,78.26145298826755,108.8356197610844,20.753519750032837
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73367,train,0.5–1,309237,7.073238096154798,1.0308570314128538,7.195407763324912,19.424634137852564,40.8309391424632,99.4347960770703,108.43386508300958,10.35520328489375
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73367,train,1–2,301115,7.25902301897372,1.9639437964051156,7.623225465415521,18.67487070670918,34.78261595628799,105.58646109420388,107.93593630394805,5.463245935656263
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73367,train,2–5,423648,8.602873204831972,4.652570857436534,9.534375313380165,17.310822081539598,34.19200418104873,85.27725887204274,106.9351442772154,2.9977063038010168
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73367,train,5–10,288113,10.18149483286726,5.066341850898491,12.888701995560355,21.70640288092897,51.7490220636054,89.93835602441794,103.9348519810372,1.8754817870776186
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73367,train,200–500,36,-96.4686796416556,-95.16393679424054,96.4686796416556,96.56390994017256,103.97162299233429,106.67654130050731,107.17263765340705,0.46942479495334094
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73367,train,500–1000,0,,,,,,,,
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73367,train,>1000,0,,,,,,,,
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73367,validation,global,1536000,-6.221493209462744,-0.3371232241412944,8.67609573690144,18.18881388477045,43.59598414439423,72.67595637351529,210.43644408111263,3.551879365295173
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73367,validation,shadow_lt_10_nits,1089796,0.4516495655711193,-0.10649099313773572,2.01520592524943,5.631845366786015,7.604269152248401,30.393567366473263,123.57073515817427,4.754117852816286
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73367,validation,midtone_10_to_200_nits,446201,-22.518548606533805,-17.76393573750439,24.943241145706878,32.57457615172943,66.11674872053325,95.78839839766786,194.53467879221418,0.6155635840403438
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73367,validation,highlight_gt_200_nits,3,-206.85097064277207,-206.22396791938073,206.85097064277207,206.86869705905585,210.01519646493944,210.352194557878,210.43644408111263,0.9996010743680631
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73367,validation,<0.1,171683,0.1953168697799435,0.0009918672771151663,0.2170315727044733,1.803321194156445,0.6216054719916928,1.7849568790922954,113.38175062628318,21.252529405736333
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73367,validation,0.1–0.5,298992,0.3959868141415176,-0.06367131207726492,0.578626565710014,3.2475722453284335,1.60179815813974,7.188946257377524,117.99929879471851,2.275409404536452
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73367,validation,0.5–1,171807,0.7060622372118194,-0.22718659184338685,1.1954415701101382,4.040779565616491,4.828173694502114,17.687870316729814,100.56950523582479,1.684504535948267
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73367,validation,1–2,152458,1.1617260944519752,-0.4958411841415926,2.198505024728042,6.481502309224629,12.276856484011558,34.157694217941426,123.57073515817427,1.5807338531501733
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73367,validation,2–5,172117,1.1202057357783772,-1.1386393440717089,3.869932440637582,8.392653304491185,18.016686819091237,42.681170225340196,108.37033363043693,1.234764756872339
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73367,validation,5–10,122739,-1.2298528426063793,-4.199815419488163,6.348853584440302,8.807343981080523,17.508280373320556,37.810361752712204,81.24533616794915,0.8885701091890482
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73367,validation,200–500,3,-206.85097064277207,-206.22396791938073,206.85097064277207,206.86869705905585,210.01519646493944,210.352194557878,210.43644408111263,0.9996010743680631
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73367,validation,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73367,validation,>1000,0,,,,,,,,
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73367,train,global,1536000,-5.170707841685094,-0.2374959101888195,9.07528548564332,19.98832968504094,45.3798657438857,86.97643799031563,174.50282824452864,618.3835163497689
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73367,train,shadow_lt_10_nits,1094993,1.0892572272734355,-0.010365104282116882,2.6503950851316733,7.2586620095233325,9.896570074593855,40.5954126875797,128.03443785387427,867.1861618941501
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73367,train,midtone_10_to_200_nits,440971,-20.708317879320347,-13.420922698809342,25.022747074442997,35.49827928222921,78.18432820774608,119.70947989491509,174.50282824452864,0.6220108914428831
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73367,train,highlight_gt_200_nits,36,-88.01778695420147,-72.99508781797564,88.01778695420147,92.82195390721887,147.41870503961138,149.6094313767006,150.46265397817112,0.42715204286134517
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73367,train,<0.1,245319,0.6252433422390533,0.0008713058371201828,0.6390046449021954,2.848730462535811,3.545829151741362,9.269863294269538,57.84934420958154,3861.107283792583
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73367,train,0.1–0.5,217689,1.4123968124064337,0.0028178829764563817,1.5616754530335115,5.432107130818296,7.239549342284228,22.419362227497228,93.44542331092705,6.076459135134476
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73367,train,0.5–1,145147,1.7289409535375522,-0.005578956011703662,2.111726372736739,6.955843088265467,8.252558785323451,45.302838824332085,128.03443785387427,3.032418062622696
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73367,train,1–2,132255,1.4430993900955984,-0.31458178210498433,2.463819049093091,6.982090092261362,8.117375311563336,44.494652444906706,120.56695661453826,1.7436273486418103
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73367,train,2–5,189337,1.24550880735449,-1.0942539758971304,3.7700565391507226,8.888289057300476,16.883518954140374,43.270643421111444,126.99335950667935,1.1442535713887423
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73367,train,5–10,165246,0.328317262837521,-2.7565056736266715,6.410262191888494,11.232991960527368,32.044832550086454,41.11301383412862,127.44093675788112,0.9054473185678962
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73367,train,200–500,36,-88.01778695420147,-72.99508781797564,88.01778695420147,92.82195390721887,147.41870503961138,149.6094313767006,150.46265397817112,0.42715204286134517
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73367,train,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73367,train,>1000,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73367,train,global,1536000,-0.7802177131060706,0.07979963560136932,5.072502651163724,14.032955837369865,25.95591089590881,65.45852538325582,191.3217877752462,84.22892752250375
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73367,train,shadow_lt_10_nits,1320467,1.7350665734708068,0.12439664289111263,2.6463123642345234,8.60602213257519,8.91966257564508,45.504165806274166,136.42940699754428,97.87661132857183
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73367,train,midtone_10_to_200_nits,215533,-16.190154456172372,-10.861279649777245,19.936603320715676,30.81605730192446,70.34576539497927,118.40181796111662,191.3217877752462,0.6161346214292339
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73367,train,highlight_gt_200_nits,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73367,train,<0.1,338031,0.7509842173241454,0.07314300622862428,0.7538342373567156,2.6231213410742855,3.92649771712908,12.611875442137828,116.40916303082828,367.9542057438646
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73367,train,0.1–0.5,292308,2.4608122955065785,0.2583723197074138,2.5145787117639653,9.802370005775165,9.246590204924429,45.844518100063404,136.42940699754428,10.945000959694607
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73367,train,0.5–1,164090,3.808860398046023,0.29949856747932097,3.9611097157655744,12.4429211704849,38.603789233906696,54.406190300627024,136.032435966236,5.708748292365769
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73367,train,1–2,168860,3.0371981386414264,0.3123961381581444,3.4253570860334692,11.378418640759593,16.811608378695105,58.14356429439653,135.46974276326662,2.53597426251872
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73367,train,2–5,234311,1.252137955098333,0.017054103876172455,2.696510912848445,6.631902304858284,9.240988851690943,33.03700254847957,134.41383760835177,0.8778252247681629
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73367,train,5–10,122867,-0.92229638693358,-2.887938399889397,5.243970099289659,8.936748868226546,13.278352583642416,37.67247668823392,131.48631034724835,0.7564166242415943
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73367,train,200–500,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73367,train,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73367,train,>1000,0,,,,,,,,
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73367,train,global,3072000,-2.9754627773955824,0.0007429327253375618,7.073894068403521,17.269296064568785,38.46415534170517,80.4360315828092,191.3217877752462,351.30622193613635
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73367,train,shadow_lt_10_nits,2415460,1.4423038229302478,0.02481697823260201,2.6481631714527483,8.023313136201288,9.33850861570021,44.267288159851276,136.42940699754428,446.625326977953
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73367,train,midtone_10_to_200_nits,656504,-19.22498599241433,-12.44293042552805,23.352944877240677,34.03218914975444,76.36650097033014,119.08740397797465,191.3217877752462,0.6200816875007108
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73367,train,highlight_gt_200_nits,36,-88.01778695420147,-72.99508781797564,88.01778695420147,92.82195390721887,147.41870503961138,149.6094313767006,150.46265397817112,0.42715204286134517
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73367,train,<0.1,583350,0.6981057983046893,0.02607994939802064,0.7055443928528149,2.720278606492562,3.8664028156416577,10.834538701396625,116.40916303082828,1836.9467830196568
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73367,train,0.1–0.5,509997,2.0133027648611286,0.14641391431553888,2.1078379711522093,8.226042353100702,7.813599606353016,43.879794901872465,136.42940699754428,8.866894615448132
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73367,train,0.5–1,309237,2.832605720849985,0.170158636942643,3.0930620885715245,10.24037143911176,17.28546138416219,46.08849311158308,136.032435966236,4.452555456914262
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73367,train,1–2,301115,2.3370419525034776,0.1347070163202504,3.0030326814852075,9.696147822110355,14.552020517798232,56.44794427612259,135.46974276326662,2.187961572699911
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73367,train,2–5,423648,1.2491752526982838,-0.3891501422396415,3.1763005217860405,7.722246229725185,13.01081805850147,42.453839311926245,134.41383760835177,0.9968975297574479
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73367,train,5–10,288113,-0.20501218535268864,-2.8033229857751083,5.912892026219675,10.31644515123257,18.422957008891995,40.56790412709804,131.48631034724835,0.841892552487262
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73367,train,200–500,36,-88.01778695420147,-72.99508781797564,88.01778695420147,92.82195390721887,147.41870503961138,149.6094313767006,150.46265397817112,0.42715204286134517
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73367,train,500–1000,0,,,,,,,,
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73367,train,>1000,0,,,,,,,,
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73391,train,global,1536000,2.3145052229847387,0.18291965183485914,9.460286321669646,18.907043250979196,45.52435919209804,74.82926647849038,210.29429524252478,9.480156875292506
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73391,train,shadow_lt_10_nits,1089796,3.5283405832590735,0.16480171526454268,4.2601546464335405,12.329663467632871,25.48156636121669,63.43875499893427,108.90061293535578,13.068022702134312
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73391,train,midtone_10_to_200_nits,446201,-0.6487464318593033,2.992492421580149,22.159699713566518,29.30859716451865,59.05614166756109,87.01829796227625,194.38670887229338,0.7172531998327963
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73391,train,highlight_gt_200_nits,3,-206.70837559809306,-206.08161190375577,206.70837559809306,206.72611984908016,209.8730269086479,210.21004157574941,210.29429524252478,0.9989118434172619
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73391,train,<0.1,171683,0.512060019849188,0.09419887661224154,0.5148000933381488,3.6257003826578282,1.2821237366367408,5.108538965828211,108.90061293535578,62.43697324812219
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73391,train,0.1–0.5,298992,1.3049020933104492,0.1546913276474187,1.350342769914773,6.6780434367622235,4.86636038829233,25.53320307630213,108.8358802329334,5.3335276376214384
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73391,train,0.5–1,171807,2.735796828126779,0.20162521025576385,2.9162921646082958,9.274657240021503,18.621744479976574,41.51760621083503,108.43570564807315,4.1179510530338765
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73391,train,1–2,152458,4.478619705231823,0.21400411673992692,4.896738843860197,13.95729859090087,33.49645627856116,67.83905829247921,107.91596470127637,3.520755492931957
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73391,train,2–5,172117,7.452090785925889,1.6454704806851055,8.90477337081226,18.386693141968074,46.497842558084564,82.38488088308569,106.93478852819288,2.8521384904931506
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73391,train,5–10,122739,7.590433429726021,0.9765029234419371,11.164553127625013,19.65459819048296,50.787801618691255,75.10643589792141,103.67072493449174,1.5664802306672851
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73391,train,200–500,3,-206.70837559809306,-206.08161190375577,206.70837559809306,206.72611984908016,209.8730269086479,210.21004157574941,210.29429524252478,0.9989118434172619
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73391,train,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73391,train,>1000,0,,,,,,,,
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73391,validation,global,1536000,4.301171598556495,0.42700607711980754,11.706953889374102,22.30283719316726,52.86263266534911,90.11864159163552,173.0871371705311,1659.152858752951
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73391,validation,shadow_lt_10_nits,1094993,5.598047257294959,0.35522686075208876,6.332072074475536,15.652523088415323,31.55838888343102,82.78815578320166,108.83400400234036,2327.041324447679
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73391,validation,midtone_10_to_200_nits,440971,1.089073629428462,4.141078093793519,25.046621443508375,33.518323655669725,68.70177163293617,104.73908069235628,173.0871371705311,0.8272951380100027
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73391,validation,highlight_gt_200_nits,36,-96.4686796416556,-95.16393679424054,96.4686796416556,96.56390994017256,103.97162299233429,106.67654130050731,107.17263765340705,0.46942479495334094
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73391,validation,<0.1,245319,1.6733054180145717,0.017823595944608934,1.6799942045740268,6.6772080952294806,9.931540346247234,29.885131343082627,108.68426289901903,10362.740036700057
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73391,validation,0.1–0.5,217689,3.8503128151265806,0.29215063425745447,3.921133632908743,11.864582741033642,25.383084659817722,53.94886997135632,108.83400400234036,15.507885914563857
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73391,validation,0.5–1,145147,5.040400635092072,0.6090478207834866,5.227938938324684,14.708125499474317,28.430059266268323,86.88393271037204,108.43386508300958,7.533686021869972
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73391,validation,1–2,132255,5.560405225627662,0.7072237451294794,6.188367671895649,15.360858529055196,29.360398100162417,88.53576023251497,107.93283229744266,4.365778476311494
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73391,validation,2–5,189337,8.089957893985927,2.7416759076306914,9.381817261183166,19.156499277790374,43.56038855574073,92.23088876239183,106.93152195097463,2.8497300657904283
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73391,validation,5–10,165246,11.391739710991262,5.428333144433786,14.004968864915426,23.927370226822685,65.1584176428382,93.50435785946597,103.93374502495907,2.0006199362910886
