material,case_id,hdr_frame,om_frame,model,region,count,signed_mean,median_residual,MAE,RMSE,P95,P99,max,relative_MAE,model_a_MAE,shot_adaptive_MAE,improvement_percent
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model B,global,460800,0.24592486520176676,0.004559681848167568,0.6065247582887103,4.464758827213896,0.5390483967443568,24.07006877795688,114.7197421821507,278.00047906153895,0.7103138013126775,0.28731175980962975,59.55143215876272
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model B,shadow_lt_10,457569,0.3585146423431123,0.004563441830231934,0.46393937722518763,4.022264914628914,0.4353064110547225,6.989528257360257,84.8137142028345,279.9573927924504,0.5600235863218808,0.10151722880765077,81.8726869212072
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model B,midtone_10_200,3231,-15.6988574736371,-19.598472411081108,20.79923606372204,23.48990700683715,33.70898320115674,48.236586095121744,114.7197421821507,0.8655180775132275,21.994171239605414,26.599233070872625,-20.93764652961676
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model B,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model B,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Shot-adaptive C,global,460800,-0.24655961251874506,0.00415069175781376,0.28731175980962975,2.529719372735082,0.2592665541825803,6.004698573592743,163.75722354650497,13.382235830373684,0.7103138013126775,0.28731175980962975,59.55143215876272
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Shot-adaptive C,shadow_lt_10,457569,-0.06047732122728651,0.00415069175781376,0.10151722880765077,0.5253739210613496,0.257646894143148,1.7975279196872709,9.980297973362775,13.46973461749719,0.5600235863218808,0.10151722880765077,81.8726869212072
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Shot-adaptive C,midtone_10_200,3231,-26.599233070872625,-26.84585151329894,26.599233070872625,29.55662911682842,38.76992076635361,75.35246204137776,163.75722354650497,0.9907989608862491,21.994171239605414,26.599233070872625,-20.93764652961676
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Shot-adaptive C,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model A,global,460800,0.9014416517778333,0.141357853801552,1.510619260049481,3.8061836267918707,6.8225466733338855,17.382131541481446,77.12866914512765,6.267903411031291,1.510619260049481,0.7657824120081738,49.30672259646085
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model A,shadow_lt_10,456786,0.952441122105917,0.14262936449548494,1.4454253574402318,3.6572015098985053,6.39535004068582,16.761954734583774,77.12866914512765,6.317855676937839,1.4454253574402318,0.6543279984310382,54.73111115264943
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model A,midtone_10_200,4014,-4.902206592687549,-3.6127387789352423,8.9295684372464,11.875205332114021,24.132837631503115,39.87600043126778,50.35098931747506,0.5834251513431269,8.9295684372464,13.44909475885559,-50.613043098002954
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model A,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model A,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model B,global,460800,0.8861615832610499,0.15341888591859915,1.4868216074841005,3.5758744709794534,6.661399510325249,16.671334505621864,53.18141529685021,6.183049678614959,1.510619260049481,0.7657824120081738,49.30672259646085
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model B,shadow_lt_10,456786,0.938535643175658,0.1547276790756636,1.4226921974824915,3.417925572379101,6.255400396384328,16.02527736770617,53.18141529685021,6.232362089721861,1.4454253574402318,0.6543279984310382,54.73111115264943
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model B,midtone_10_200,4014,-5.073912490519257,-3.722874964283027,8.784633435335369,11.768413136586345,24.1409799015532,39.84653953173376,50.325030427760346,0.5713857474049162,8.9295684372464,13.44909475885559,-50.613043098002954
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model B,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model B,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Shot-adaptive C,global,460800,-0.491552135549849,-0.033475823814935884,0.7657824120081738,1.8859671620355891,3.112253593880968,8.512989301163994,51.37095511493596,2.1665045608211306,1.510619260049481,0.7657824120081738,49.30672259646085
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Shot-adaptive C,shadow_lt_10,456786,-0.37768792760575876,-0.029609423946999433,0.6543279984310382,1.3069049344978472,2.6919108441293718,6.462503762600577,9.842253325417763,2.1773785674441064,1.4454253574402318,0.6543279984310382,54.73111115264943
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Shot-adaptive C,midtone_10_200,4014,-13.44909475885559,-11.595472287614186,13.44909475885559,14.627205717209236,24.562735582481654,41.27033457252435,51.37095511493596,0.9290621120711353,8.9295684372464,13.44909475885559,-50.613043098002954
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Shot-adaptive C,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_05,46959,46940,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model A,global,460800,0.5096424397931417,0.15990807617805008,0.8706529417457478,4.490039588559002,2.8396259561382764,8.724861399183032,108.93598256092783,73272.88923024862,0.8706529417457478,0.39648011129250166,54.46175022420315
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model A,shadow_lt_10,459956,0.5724100599420775,0.16073756438379766,0.81041810582404,4.187589964351587,2.7455315605137844,7.951759995440133,108.93598256092783,73407.3401400374,0.81041810582404,0.33457668431300003,58.71554671488988
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model A,midtone_10_200,844,-33.696925680140396,-31.76009127379651,33.696925680140396,38.08494825249559,62.15260625657192,65.48270637545104,67.57051177348562,0.9666439840538349,33.696925680140396,34.13208752809774,-1.2913992572735287
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model A,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model A,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model B,global,460800,0.4848386533838189,0.1675217713732176,0.8413935605084308,3.782584194007717,2.8714963713676234,8.667524750589138,84.81433996423495,67159.9542780552,0.8706529417457478,0.39648011129250166,54.46175022420315
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model B,shadow_lt_10,459956,0.5475728212805295,0.16852825362311807,0.7810929731901345,3.416510681612363,2.7638945288966776,7.904353225755459,84.81433996423495,67283.18820730098,0.81041810582404,0.33457668431300003,58.71554671488988
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model B,midtone_10_200,844,-33.70349894033589,-31.7615416406762,33.70349894033589,38.08575697258677,62.13468128317044,65.49365003304841,67.53426951826293,0.9671214595490872,33.696925680140396,34.13208752809774,-1.2913992572735287
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model B,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model B,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Shot-adaptive C,global,460800,-0.2312769997823865,-0.015163338164744213,0.39648011129250166,1.8742506177854488,1.5168519352052243,5.031825648685583,68.20774648581965,16541.958849014754,0.8706529417457478,0.39648011129250166,54.46175022420315
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Shot-adaptive C,shadow_lt_10,459956,-0.16907043201090802,-0.014798674390976891,0.33457668431300003,0.9025952107702018,1.4534839578730558,4.679090823084743,9.845756028852685,16572.3108327212,0.81041810582404,0.33457668431300003,58.71554671488988
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Shot-adaptive C,midtone_10_200,844,-34.13208752809774,-31.988191047378997,34.13208752809774,38.39167748154768,62.72840221245665,66.11291575645457,68.20774648581965,0.9908185884674167,33.696925680140396,34.13208752809774,-1.2913992572735287
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Shot-adaptive C,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_06,56247,56228,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model A,global,460800,3.5122620308049157,0.19352996799922456,6.107798778601044,11.115664562056585,25.70036972512271,39.269313171316504,65.5647205558369,10795.338523140348,6.107798778601044,2.8562238823013555,53.23644432576482
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model A,shadow_lt_10,394190,3.96556618395633,0.19265589643940634,4.6260767014586595,9.869122807768663,25.196311195030717,40.25190939679894,65.5647205558369,12619.375449084002,4.6260767014586595,1.1018077804550679,76.18267375230388
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model A,midtone_10_200,66610,0.8296623591226401,0.7828250113111554,14.876452518110982,16.684134885516517,26.47381606212329,32.56599331651338,52.52506045062566,0.9065183703577342,14.876452518110982,13.238648190765371,11.009374213050492
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model A,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model A,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model B,global,460800,2.8991651733138806,0.20612992675916614,5.505698104599871,9.743953364389622,23.297275524619216,30.595539652676255,48.57732728249759,9038.18636156917,6.107798778601044,2.8562238823013555,53.23644432576482
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model B,shadow_lt_10,394190,3.602104762043059,0.20634197168698876,4.26151226262707,8.689630983752593,22.876424734362633,31.75811656491284,48.57732728249759,10565.321303098688,4.6260767014586595,1.1018077804550679,76.18267375230388
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model B,midtone_10_200,66610,-1.2607470993351935,0.15067416133558176,12.868640861652235,14.48993709109231,24.294068897090582,27.847054801387532,38.54256189689697,0.7847311604879105,14.876452518110982,13.238648190765371,11.009374213050492
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model B,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model B,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Shot-adaptive C,global,460800,-1.9899324564397909,-0.00974142929957604,2.8562238823013555,5.940804575022405,15.503173597080279,23.297438698391638,35.01722527535727,1974.4815545067815,6.107798778601044,2.8562238823013555,53.23644432576482
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Shot-adaptive C,shadow_lt_10,394190,-0.0891309265597151,-0.0007868460922933716,1.1018077804550679,2.2519371209143877,5.785164237022394,8.202104657113233,9.999042454342561,2308.004386972996,4.6260767014586595,1.1018077804550679,76.18267375230388
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Shot-adaptive C,midtone_10_200,66610,-13.238648190765371,-12.3603905156158,13.238648190765371,14.633624589786994,24.25509250079126,27.63309718343935,35.01722527535727,0.7333886179154788,14.876452518110982,13.238648190765371,11.009374213050492
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Shot-adaptive C,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_07,65536,65517,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model A,global,460800,-1.4677716958683722,0.17157985752156696,7.4458173780754215,17.510415690356922,39.09927321856887,77.20104045531485,214.54348810608516,5.78835110700688,7.4458173780754215,6.159470364047621,17.276102121649032
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model A,shadow_lt_10,359395,2.0562387311955788,0.18393358866905846,2.6141852683483995,7.574526180301502,17.834638873109668,37.742967841235405,80.11941978145379,7.22014878516723,2.6141852683483995,1.779738398068017,31.91995916982474
